Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
1,850,France,Male,40,7,124788.18,1,credit card holder,Inactive Member,65612.12,Retain
1,543,Spain,Male,35,5,59408.63,1,credit card holder,Inactive Member,76773.53,Retain
4,687,France,Male,38,6,122570.87,1,credit card holder,Active Member,35608.88,Retain
2,684,Germany,Male,18,4,90544.0,1,non credit card holder,Active Member,4777.23,Retain
3,850,France,Female,71,4,0.0,2,credit card holder,Active Member,107236.87,Retain
4,683,Germany,Female,43,3,115888.04,1,credit card holder,Active Member,117349.19,Exit
1,691,France,Female,44,5,134066.1,2,credit card holder,Active Member,197572.41,Retain
3,602,Germany,Female,53,4,98268.84,1,non credit card holder,Active Member,45038.29,Exit
2,609,France,Male,25,6,0.0,1,non credit card holder,Active Member,109895.16,Retain
4,730,France,Female,47,5,0.0,1,credit card holder,Inactive Member,33373.26,Exit
3,692,France,Male,29,5,0.0,1,credit card holder,Inactive Member,76755.99,Exit
4,628,Germany,Male,39,4,115341.19,1,credit card holder,Active Member,107674.3,Exit
